musicbrainz-artist-id,artist,artist_area,artist_begin_area,artist_begin_date,artist_gender,artist_genre,artist_name,artist_rating,artist_tags,artist_type,artist_uri,popularity
0b59a279-54ef-4723-854e-a12b61e9581a,Luke Vibert,United Kingdom,Redruth,1973-01-26,Male,"acid house, acid jazz, acid techno, downtempo, electronica","Vibert, Luke",2.0,"uk, british, dance and electronica, english, instrumental hip hop",Person,https://musicbrainz.org/artist/0b59a279-54ef-4723-854e-a12b61e9581a,1012
32a71463-3771-4ff6-93cf-f131706e141a,Aylin Aslım,Turkey,Hessen,1976-02-14,Female,(none),"Aslım, Aylin",2.0,turkish,Person,https://musicbrainz.org/artist/32a71463-3771-4ff6-93cf-f131706e141a,131
7cec4a03-0a83-4308-856a-afb8aa5db0fc,Billy Bragg,United Kingdom,Barking,1957-12-20,Male,"alternative rock, folk, rock","Bragg, Billy",3.0,"british, anti-folk, classic pop and rock, english, folk-rock",Person,https://musicbrainz.org/artist/7cec4a03-0a83-4308-856a-afb8aa5db0fc,2398
0278475c-f46f-40ed-a503-a6dce59ae0c3,The Russian Futurists,Canada,Toronto,,Male,(none),"Russian Futurists, The",4.0,(none),Person,https://musicbrainz.org/artist/0278475c-f46f-40ed-a503-a6dce59ae0c3,1793
234bab50-2f04-4d21-8f91-df93ef554855,Mr. Scruff,United Kingdom,Macclesfield,1972-02-10,Male,acid jazz,"Scruff, Mr.",4.0,"british, cup of tea, dance and electronica, english, ninja tune",Person,https://musicbrainz.org/artist/234bab50-2f04-4d21-8f91-df93ef554855,1863
0ac9107b-d659-4030-82d8-93772a6ce487,David Ford,United Kingdom,Dartford,1978-05-16,Male,(none),"Ford, David",,pop and chart,Person,https://musicbrainz.org/artist/0ac9107b-d659-4030-82d8-93772a6ce487,1511
5761282a-0965-4ff6-9796-7b9ba0ed70e2,Евгений Игоревич Кисин,Russia,Moskva,1971-10-10,Male,classical,"Kissin, Evgeny Igorevich",3.0,"pianist, piano, russian pianist",Person,https://musicbrainz.org/artist/5761282a-0965-4ff6-9796-7b9ba0ed70e2,65
fb56cc34-2ab1-4621-ac18-9bf2895e5f4f,Graham Coxon,United Kingdom,Rinteln,1969-03-12,Male,rock,"Coxon, Graham",,"guitarist, rock and indie, uk, vocalist",Person,https://musicbrainz.org/artist/fb56cc34-2ab1-4621-ac18-9bf2895e5f4f,2624
a4eba7b5-aceb-4acf-b297-3c0a3cd42757,Александр Николаевич Скрябин,Russia,Moskva,1872-01-06,Male,classical,"Scriabin, Alexander Nikolayevich",4.0,"composer, russian composer, to clean up",Person,https://musicbrainz.org/artist/a4eba7b5-aceb-4acf-b297-3c0a3cd42757,108
d5be5333-4171-427e-8e12-732087c6b78e,The Black Eyed Peas,United States,Los Angeles,1995,,"pop rap, west coast hip hop, conscious hip hop, dance-pop, electro house","Black Eyed Peas, The",4.0,"a filk artist, pop and chart, fergie, will i am",Group,https://musicbrainz.org/artist/d5be5333-4171-427e-8e12-732087c6b78e,8434
3b81f816-bdcb-42d0-a0dd-1aa4fc4e19ec,John Farnham,Australia,Dagenham,1949-07-01,Male,(none),"Farnham, John",2.0,rock and indie,Person,https://musicbrainz.org/artist/3b81f816-bdcb-42d0-a0dd-1aa4fc4e19ec,156
1a8094b9-3dbd-4b95-b151-8ddf8cd673e2,The Tyde,United States,Los Angeles,2000,,(none),"Tyde, The",,(none),Group,https://musicbrainz.org/artist/1a8094b9-3dbd-4b95-b151-8ddf8cd673e2,325
e49f69da-17d5-4c5c-bac0-dadcb0e588f5,Mark Knopfler,United Kingdom,Glasgow,1949-08-12,Male,"blues rock, classic rock, rock, singer-songwriter, soft rock","Knopfler, Mark",4.0,"border reiver, film score, film soundtrack, guitar, soundtracks",Person,https://musicbrainz.org/artist/e49f69da-17d5-4c5c-bac0-dadcb0e588f5,2140
13c10976-99f1-4cb4-8fbe-56067e91d865,Dolores O'Riordan,Ireland,Ballybricken,1971-09-06,Female,alternative rock,"O’Riordan, Dolores",5.0,"chanteur, composer, compositeur, ireland, irish",Person,https://musicbrainz.org/artist/13c10976-99f1-4cb4-8fbe-56067e91d865,810
1129817c-488a-4096-80c1-77fc1b107c93,Tracy Chapman,United States,Cleveland,1964-03-30,Female,"contemporary folk, blues rock, folk, folk pop, folk rock","Chapman, Tracy",4.0,"american, singer/songwriter, acoustic, américain, classic pop and rock",Person,https://musicbrainz.org/artist/1129817c-488a-4096-80c1-77fc1b107c93,4083
3cd3882c-00f8-4362-a0c2-ad89ed248533,Robert Schumann,Germany,Zwickau,1810-06-08,Male,"classical, romantic classical","Schumann, Robert",4.0,"composer, romantic, german, german composer",Person,https://musicbrainz.org/artist/3cd3882c-00f8-4362-a0c2-ad89ed248533,203
73577e86-4da8-4d76-949d-34c757e053be,A Certain Ratio,United Kingdom,Wythenshawe,1977,,"alternative dance, dance-punk, funk, funk rock, new wave","Certain Ratio, A",,"england, jazz and blues",Group,https://musicbrainz.org/artist/73577e86-4da8-4d76-949d-34c757e053be,815
57f73c2e-ee2f-49d9-b3c6-839259bc7eba,Mark Gardener,United Kingdom,Oxford,1969-12-06,Male,(none),"Gardener, Mark",,(none),Person,https://musicbrainz.org/artist/57f73c2e-ee2f-49d9-b3c6-839259bc7eba,21
8fa5d80d-37e8-4133-9d5c-6bad446c63f0,Yngwie J. Malmsteen,Sweden,Stockholm,1963-06-30,Male,"power metal, hard rock","Malmsteen, Yngwie J.",3.0,"neoclassical, neoclassical metal, heroism, life, shred",Person,https://musicbrainz.org/artist/8fa5d80d-37e8-4133-9d5c-6bad446c63f0,1033
03b10e63-04f5-4f59-9954-fc22a4386945,Jacques Loussier Trio,France,,1959,,jazz,"Loussier, Jacques, Trio",4.0,(none),Group,https://musicbrainz.org/artist/03b10e63-04f5-4f59-9954-fc22a4386945,144
6035000d-b53b-4b01-b5a0-a7572c34e806,Christian Mcbride,United States,Philadelphia,1972-05-31,Male,"hard bop, jazz","McBride, Christian",,(none),Person,https://musicbrainz.org/artist/6035000d-b53b-4b01-b5a0-a7572c34e806,35
59d34d63-e209-4f26-8a09-b08d12202082,The Weepies,United States,Cambridge,2001,,"folk, indie pop","Weepies, The",4.0,(none),Group,https://musicbrainz.org/artist/59d34d63-e209-4f26-8a09-b08d12202082,2462
42a8f507-8412-4611-854f-926571049fa0,George Harrison,United Kingdom,Liverpool,1943-02-24,Male,"rock, electronic, experimental, folk, folk pop","Harrison, George",5.0,"singer/songwriter, british, classic pop and rock, english, my sweet lord",Person,https://musicbrainz.org/artist/42a8f507-8412-4611-854f-926571049fa0,2886
2ccaa24c-8c32-48de-bde8-a91d3ac7a3e9,Clara Luzia,Austria,Niederösterreich,1978,Female,(none),"Luzia, Clara",,(none),Person,https://musicbrainz.org/artist/2ccaa24c-8c32-48de-bde8-a91d3ac7a3e9,71
9c8faddc-00e6-4ea6-9972-0dac313f2e09,Sarabeth Tucek,United States,,,Female,(none),"Tucek, Sarabeth",5.0,rock and indie,Person,https://musicbrainz.org/artist/9c8faddc-00e6-4ea6-9972-0dac313f2e09,159
8951c87f-f730-4247-b442-52ed14ad6a97,Laura Veirs,Portland,Colorado Springs,1973-10-24,Female,folk,"Veirs, Laura",3.0,(none),Person,https://musicbrainz.org/artist/8951c87f-f730-4247-b442-52ed14ad6a97,2201
98b753e9-c5c0-42f2-937c-f74bbf4f35e7,Kate Walsh,United Kingdom,Burnham-on-Crouch,1983-02-20,Female,(none),"Walsh, Kate",,(none),Person,https://musicbrainz.org/artist/98b753e9-c5c0-42f2-937c-f74bbf4f35e7,91
08160a8d-d768-4664-9afa-5720196d16e9,Holly Cole,Canada,Halifax,1963-11-25,Female,"jazz, pop","Cole, Holly",5.0,"canadian, classic pop and rock",Person,https://musicbrainz.org/artist/08160a8d-d768-4664-9afa-5720196d16e9,153
72ae6caf-4f9f-407e-8c70-8cd195df955c,Gabriella Cilmi,Australia,Melbourne,1991-10-10,Female,"pop, dance-pop, pop rock, pop soul","Cilmi, Gabriella",4.0,pop and chart,Person,https://musicbrainz.org/artist/72ae6caf-4f9f-407e-8c70-8cd195df955c,938
568203ae-c27b-4990-8997-09c0d5c0de77,Mike Watt,United States,Portsmouth,1957-12-20,Male,(none),"Watt, Mike",5.0,(none),Person,https://musicbrainz.org/artist/568203ae-c27b-4990-8997-09c0d5c0de77,212
092ca127-2e07-4cbd-9cba-e412b4ddddd9,Paul Van Dyk,Germany,Eisenhüttenstadt,1971-12-16,Male,"trance, electronic","Dyk, van, Paul",5.0,"european, german, home, seen live, uplifting",Person,https://musicbrainz.org/artist/092ca127-2e07-4cbd-9cba-e412b4ddddd9,4089
fca94d64-9ada-4264-9373-4158e2f7c7e7,Chris Lake,United Kingdom,Aberdeen,1982-08-08,Male,"electro house, house","Lake, Chris",4.0,(none),Person,https://musicbrainz.org/artist/fca94d64-9ada-4264-9373-4158e2f7c7e7,500
a7f7df4a-77d8-4f12-8acd-5c60c93f4de8,坂本龍一,Japan,Nakano,1952-01-17,Male,"classical, city pop, electronica","Sakamoto, Ryuichi",5.0,"japanese, soundtrack, world, academy award winner, japan",Person,https://musicbrainz.org/artist/a7f7df4a-77d8-4f12-8acd-5c60c93f4de8,3161
bfc4370b-c0d9-46c7-825b-bf09f9b65264,Pierre-Laurent Aimard,France,Lyon,1957-09-09,Male,classical,"Aimard, Pierre‐Laurent",5.0,"french pianist, pianist",Person,https://musicbrainz.org/artist/bfc4370b-c0d9-46c7-825b-bf09f9b65264,25
004c254b-e1b8-41c9-9656-f6bc3730147f,Randy Boyer & Eric Tadla,,,,,(none),"Boyer, Randy & Tadla, Eric",,(none),,https://musicbrainz.org/artist/004c254b-e1b8-41c9-9656-f6bc3730147f,11
99fe4613-84ec-4f48-bb4f-f036880ed2ac,A Place To Bury Strangers,United States,Brooklyn,2002,,"post-punk, noise rock, shoegaze, indie, indie rock","Place to Bury Strangers, A",4.0,"alternative, american, post-punk revival, rock and indie",Group,https://musicbrainz.org/artist/99fe4613-84ec-4f48-bb4f-f036880ed2ac,1142
0c361ea5-98c6-4947-900b-201833f2dd84,Lee Ritenour,United States,Los Angeles,1952-01-11,Male,jazz,"Ritenour, Lee",2.0,(none),Person,https://musicbrainz.org/artist/0c361ea5-98c6-4947-900b-201833f2dd84,87
1a60d6dd-9d3e-40fc-a66d-3184f9ee0d61,Eddie Vedder,Seattle,Evanston,1964-12-23,Male,rock,"Vedder, Eddie",5.0,(none),Person,https://musicbrainz.org/artist/1a60d6dd-9d3e-40fc-a66d-3184f9ee0d61,3640
8a3e1c4f-59a8-457a-826c-fe961419a8ae,The Last Shadow Puppets,United Kingdom,Sheffield,2007,,"indie rock, indie","Last Shadow Puppets, The",4.0,"british, britannique, rock and indie, uk",Group,https://musicbrainz.org/artist/8a3e1c4f-59a8-457a-826c-fe961419a8ae,3096
ca7e6e03-4973-45ef-8833-98774a2d4138,Stone Gossard,United States,Seattle,1966-07-20,Male,(none),"Gossard, Stone",,(none),Person,https://musicbrainz.org/artist/ca7e6e03-4973-45ef-8833-98774a2d4138,31
1fda852b-92e9-4562-82fa-c52820a77b23,Pussycat Dolls,United States,Los Angeles,2003,,"pop, contemporary r&b, dance-pop, electropop, r&b","Pussycat Dolls, The",5.0,pop and chart,Group,https://musicbrainz.org/artist/1fda852b-92e9-4562-82fa-c52820a77b23,6120
ac9b829e-9a7c-4331-8abe-ab1eb49d1771,Jan Jelinek,Germany,Darmstadt,1971,Male,(none),"Jelinek, Jan",4.0,"german, germany, label owner, musician, producer",Person,https://musicbrainz.org/artist/ac9b829e-9a7c-4331-8abe-ab1eb49d1771,1748
4c567499-3a26-40e3-9471-20feb6c73767,The Guess Who,Canada,Winnipeg,1962,,"rock, blues rock, pop rock, garage rock, hard rock","Guess Who, The",4.0,"canadian, classic pop and rock, pop/rock",Group,https://musicbrainz.org/artist/4c567499-3a26-40e3-9471-20feb6c73767,1286
3905011f-ac59-4d50-9095-1545a9944de8,Claudio Arrau,Chile,Chillán,1903-02-06,Male,classical,"Arrau, Claudio",5.0,"chilean pianist, orchestra, pianist, piano",Person,https://musicbrainz.org/artist/3905011f-ac59-4d50-9095-1545a9944de8,19
e193397d-a888-4b4d-b11d-2a602c24b023,Dhafer Youssef,Tunisia,Monastir,1967-11-19,Male,jazz,"Youssef, Dhafer",5.0,world,Person,https://musicbrainz.org/artist/e193397d-a888-4b4d-b11d-2a602c24b023,181
34e10b51-b5c6-4bc1-b70e-f05f141eda1e,John Denver,United States,Roswell,1943-12-31,Male,"country, folk, country folk, rock, folk rock","Denver, John",5.0,"american, pop folk, death by airplane",Person,https://musicbrainz.org/artist/34e10b51-b5c6-4bc1-b70e-f05f141eda1e,506
379fb100-063e-4472-b7c2-5bb9eda435ed,J. Tillman,United States,Rockville,1981-05-03,Male,(none),"Tillman, J.",4.0,(none),Person,https://musicbrainz.org/artist/379fb100-063e-4472-b7c2-5bb9eda435ed,307
3b7865df-3c91-48dd-9126-a71e0dfe7f8d,Julee Cruise,United States,Creston,1956-12-01,Female,(none),"Cruise, Julee",4.0,(none),Person,https://musicbrainz.org/artist/3b7865df-3c91-48dd-9126-a71e0dfe7f8d,705
1fda852b-92e9-4562-82fa-c52820a77b23,The Pussycat Dolls,United States,Los Angeles,2003,,"pop, contemporary r&b, dance-pop, electropop, r&b","Pussycat Dolls, The",5.0,pop and chart,Group,https://musicbrainz.org/artist/1fda852b-92e9-4562-82fa-c52820a77b23,6120
00467da8-2a92-498f-8b10-a80889bcded7,The Horrors,United Kingdom,Southend-on-Sea,2005,,"garage punk, indietronica, post-punk, shoegaze","Horrors, The",3.0,"garage rock revival, neo-psychedelia",Group,https://musicbrainz.org/artist/00467da8-2a92-498f-8b10-a80889bcded7,2620
d581b2f2-f945-4566-a249-2d0171466993,Niccolò Paganini,Italy,Genoa,1782-10-27,Male,"classical, production music","Paganini, Niccolò",5.0,"composer, italian, italian composer, guitar, violin",Person,https://musicbrainz.org/artist/d581b2f2-f945-4566-a249-2d0171466993,162
c78a77fa-507c-4c07-947a-0355029453bd,Sinéad O'Connor,Ireland,Glenageary,1966-12-08,Female,"folk, alternative rock, pop, rock","O’Connor, Sinéad",4.0,"irish, ireland, alternative, irlandais, irlande",Person,https://musicbrainz.org/artist/c78a77fa-507c-4c07-947a-0355029453bd,3122
ca2880d9-915f-4927-879b-b2fa55300622,Marvin Sease,United States,Blackville,1946-02-16,Male,soul,"Sease, Marvin",,(none),Person,https://musicbrainz.org/artist/ca2880d9-915f-4927-879b-b2fa55300622,18
4cfe744b-fcfc-4d05-8627-d0f4f3969163,Denison Witmer,United States,Lancaster,1976-11-04,Male,(none),"Witmer, Denison",,(none),Person,https://musicbrainz.org/artist/4cfe744b-fcfc-4d05-8627-d0f4f3969163,377
1632e413-36d3-41db-9684-822deecffc3c,Marnie Stern,United States,New York,1976-03-18,Female,(none),"Stern, Marnie",4.0,(none),Person,https://musicbrainz.org/artist/1632e413-36d3-41db-9684-822deecffc3c,828
6ee8668b-b4e1-48cf-ba25-a6f7c8bf864d,Håkan Hellström,Sweden,Gothenburg,1974-04-02,Male,(none),"Hellström, Håkan",3.0,"seen live, swedish",Person,https://musicbrainz.org/artist/6ee8668b-b4e1-48cf-ba25-a6f7c8bf864d,3300
7550b236-f9c2-450c-81a6-fac63bf9d23e,Die Kreuzen,United States,Milwaukee,1981,,punk,"Kreuzen, Die",,"milwaukee, usa, wisconsin",Group,https://musicbrainz.org/artist/7550b236-f9c2-450c-81a6-fac63bf9d23e,167
1f0cdc02-c8d5-4228-8227-37ec0c289b48,Charlie Haden,Los Angeles,Shenandoah,1937-08-06,Male,"jazz, hard bop","Haden, Charlie",5.0,jazz and blues,Person,https://musicbrainz.org/artist/1f0cdc02-c8d5-4228-8227-37ec0c289b48,440
57c1e5ea-e08f-413a-bcb1-f4e4b675bead,Gigi D'Agostino,Italy,Turin,1967-12-17,Male,"dance, electronic, trance","D’Agostino, Gigi",4.0,italian,Person,https://musicbrainz.org/artist/57c1e5ea-e08f-413a-bcb1-f4e4b675bead,1474
5b07d9f2-3e5f-4f37-91d0-6d2e3b9a0c97,The Billionaires,,,,,(none),"Billionaires, The",,(none),,https://musicbrainz.org/artist/5b07d9f2-3e5f-4f37-91d0-6d2e3b9a0c97,23
46bdb0fa-6db1-44ea-b7b1-57de05b2cba1,The Brecker Brothers,United States,,,,jazz,"Brecker Brothers, The",,(none),Group,https://musicbrainz.org/artist/46bdb0fa-6db1-44ea-b7b1-57de05b2cba1,83
3e30aebd-0557-4cfd-8fb9-3945afa5d72b,Annie Lennox,United Kingdom,Aberdeen,1954-12-25,Female,"pop, pop soul, soul, rock","Lennox, Annie",4.0,"adult contemporary, sophisti-pop, standards, british, classic pop and rock",Person,https://musicbrainz.org/artist/3e30aebd-0557-4cfd-8fb9-3945afa5d72b,2419
896f0194-8ab2-4278-81e0-c56a0444b569,Sarah Brightman,United Kingdom,Berkhamsted,1960-08-14,Female,"classical crossover, christmas music, disco, modern classical, new age","Brightman, Sarah",5.0,"british, classic pop and rock, cool, female vocalist, operatic pop",Person,https://musicbrainz.org/artist/896f0194-8ab2-4278-81e0-c56a0444b569,4181
99e9b8ff-b8ea-4019-a073-acc9fbc93bbe,Jay-Jay Johanson,Sweden,Trollhättan,1969-10-11,Male,"electroclash, trip hop","Johanson, Jay-Jay",4.0,synthpop,Person,https://musicbrainz.org/artist/99e9b8ff-b8ea-4019-a073-acc9fbc93bbe,2304
15a30428-87c4-455b-b7e8-71013237fea0,Владимир Давидович Ашкенази,Iceland,Nizhny Novgorod,1937-07-06,Male,classical,"Ashkenazy, Vladimir",4.0,"pianist, conductor, piano, ashkenazy, rachmaninov",Person,https://musicbrainz.org/artist/15a30428-87c4-455b-b7e8-71013237fea0,810
2a141b9a-d109-4f4d-8085-781e7b194bca,Lene Marlin,Norway,Tromsø,1980-08-17,Female,(none),"Marlin, Lene",4.0,classic pop and rock,Person,https://musicbrainz.org/artist/2a141b9a-d109-4f4d-8085-781e7b194bca,827
a0f7a7d5-33fa-43ae-98b2-6aea41aa9f64,Scout Niblett,United Kingdom,Stone,1973-08-29,Female,(none),"Niblett, Scout",,rock and indie,Person,https://musicbrainz.org/artist/a0f7a7d5-33fa-43ae-98b2-6aea41aa9f64,1830
3697647f-1839-479e-98a1-9ad39004d923,The Rapture,United States,New York,1998,,"acid house, alternative dance, dance-punk, house, post-punk","Rapture, The",3.0,"post-punk revival, rock and indie",Group,https://musicbrainz.org/artist/3697647f-1839-479e-98a1-9ad39004d923,4815
cf15719f-51f9-4db8-a15d-5eed9664ce69,Lupe Fiasco,United States,Chicago,1982-02-16,Male,"hip hop, conscious hip hop, pop rap","Fiasco, Lupe",5.0,"abstract hip hop, political hip hop, hip hop rnb and dance hall, hip-hop, rapper",Person,https://musicbrainz.org/artist/cf15719f-51f9-4db8-a15d-5eed9664ce69,4297
dfe8c9e1-10c0-49ab-a07a-5b4c60179611,Joe Zawinul,Austria,Wien,1932-07-07,Male,"hard bop, jazz, soul jazz","Zawinul, Joe",4.0,jazz and blues,Person,https://musicbrainz.org/artist/dfe8c9e1-10c0-49ab-a07a-5b4c60179611,115
1fc494a1-9109-4081-a455-2d05bea9d2bf,Ingrid Michaelson,United States,Staten Island,1979-12-08,Female,(none),"Michaelson, Ingrid",4.0,(none),Person,https://musicbrainz.org/artist/1fc494a1-9109-4081-a455-2d05bea9d2bf,2212
73c3f499-60e2-44e1-81dd-7fe2191461fa,Adrian Belew,Mt. Juliet,Covington,1949-12-23,Male,"progressive rock, acoustic rock, art pop, art rock, experimental rock","Belew, Adrian",4.0,classic pop and rock,Person,https://musicbrainz.org/artist/73c3f499-60e2-44e1-81dd-7fe2191461fa,276
2393d266-0c77-434e-a3d9-86408af14d80,The Icarus Line,United States,Hollywood,1998,,(none),"Icarus Line, The",,(none),Group,https://musicbrainz.org/artist/2393d266-0c77-434e-a3d9-86408af14d80,312
1582a5b8-538e-45e7-9ae4-4099439a0e79,Ben Harper,United States,Pomona,1969-10-28,Male,"rock, soul","Harper, Ben",4.0,rock and indie,Person,https://musicbrainz.org/artist/1582a5b8-538e-45e7-9ae4-4099439a0e79,5834
bfaf9b70-d1fd-4d3e-b730-3e67e6f8f9bb,Hilary Duff,United States,Houston,1987-09-28,Female,pop,"Duff, Hilary",3.0,"crash, pop and chart",Person,https://musicbrainz.org/artist/bfaf9b70-d1fd-4d3e-b730-3e67e6f8f9bb,3390
487bfd74-71bf-46dd-b89c-80b7a0f06f2f,The Hives,Sweden,Fagersta,1993,,"garage punk, garage rock, indie rock, punk rock, rock","Hives, The",5.0,"swedish, garage rock revival, european, fixme label mess, rock and indie",Group,https://musicbrainz.org/artist/487bfd74-71bf-46dd-b89c-80b7a0f06f2f,10323
0c2d1de8-fc3a-4ca9-a90b-eea69a5968a5,Chris De Burgh,United Kingdom,Venado Tuerto,1948-10-15,Male,"soft rock, pop, rock","Burgh, de, Chris",5.0,"chris de burgh, classic pop and rock",Person,https://musicbrainz.org/artist/0c2d1de8-fc3a-4ca9-a90b-eea69a5968a5,1446
e256d9dd-795b-4771-9e0d-b02ab9db75a3,David Cross,United States,Atlanta,1964-04-04,Male,comedy,"Cross, David",3.0,(none),Person,https://musicbrainz.org/artist/e256d9dd-795b-4771-9e0d-b02ab9db75a3,521
88d1360a-bc2d-47df-90d1-d2de285560aa,La Roux,United Kingdom,Brixton,2006,,(none),"Roux, La",3.0,(none),Group,https://musicbrainz.org/artist/88d1360a-bc2d-47df-90d1-d2de285560aa,796
a2ba96ae-a29d-4fe9-9a20-5d08c90f1313,Eugene Mcguinness,United Kingdom,Leytonstone,1985-08-11,Male,(none),"McGuinness, Eugene",4.0,pop and chart,Person,https://musicbrainz.org/artist/a2ba96ae-a29d-4fe9-9a20-5d08c90f1313,45
24762087-34ce-4f65-b743-7d8402cf30dd,Joshua Radin,United States,Shaker Heights,1974-06-14,Male,folk rock,"Radin, Joshua",,"acoustic, américain, american, usa",Person,https://musicbrainz.org/artist/24762087-34ce-4f65-b743-7d8402cf30dd,1851
8d3ee4ba-be21-470c-bb7c-4c124c3eb989,The Fall Of Troy,United States,Mukilteo,2002,,(none),"Fall of Troy, The",4.0,(none),Group,https://musicbrainz.org/artist/8d3ee4ba-be21-470c-bb7c-4c124c3eb989,1772
4db6cf49-e784-41fc-a3d6-b3c324eb4664,Cora Novoa,Spain,Ourense,1984,Female,(none),"Novoa, Cora",,(none),Person,https://musicbrainz.org/artist/4db6cf49-e784-41fc-a3d6-b3c324eb4664,10
d5c5c11b-153d-4f28-9525-db5ec1bfe0ad,Chad Vangaalen,Canada,Calgary,1977,Male,(none),"VanGaalen, Chad",,(none),Person,https://musicbrainz.org/artist/d5c5c11b-153d-4f28-9525-db5ec1bfe0ad,726
e6e879c0-3d56-4f12-b3c5-3ce459661a8e,Jeff Buckley,United States,Anaheim,1966-11-17,Male,"alternative rock, folk rock, acoustic rock, blues, grunge","Buckley, Jeff",4.0,"singer/songwriter, american, américain, rock and indie, usa",Person,https://musicbrainz.org/artist/e6e879c0-3d56-4f12-b3c5-3ce459661a8e,15710
89e39f67-65cc-4f90-b145-b1b56c209f8a,Craig David,United Kingdom,Southampton,1981-05-05,Male,"contemporary r&b, pop, dance-pop, garage, pop soul","David, Craig",5.0,"british, uk, english, pop and chart",Person,https://musicbrainz.org/artist/89e39f67-65cc-4f90-b145-b1b56c209f8a,1962
cae635e0-df9b-4bf4-b7ef-fcd98265e930,The Unbearables,United States,Austin,2003,,(none),"Unbearables, The",,(none),Group,https://musicbrainz.org/artist/cae635e0-df9b-4bf4-b7ef-fcd98265e930,15
0de62cf7-6a41-4a33-bf34-8792d46c1d40,Pete & The Pirates,United Kingdom,Reading,2006,,(none),Pete and the Pirates,,rock and indie,Group,https://musicbrainz.org/artist/0de62cf7-6a41-4a33-bf34-8792d46c1d40,652
